connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5,target
10,2,5,0.177778,0,15,0.144444,20,1,0,31,0.206897,0.896552,28,0.280601,0.798757,
1,0,0,0,0,21,0,21,2,9,6,0,0,22.8,0,0.0153846,
8,1,3,0.482143,1,16,0.47619,21,0,0,1,0,1,2.5,0,0.711111,
2,1,1,0,0,19,0,20,0,9,7,0,0,8.66667,0.2,0,
3,0,3,1,0,17,1,18,0,9,9,0,1,8.5,0,0.928571,
2,0,1,0,0,20,0,20,0,9,18,0.0666667,0,9.33333,0.0777778,0.166667,
1,0,0,0,0,19,0,19,0,0,31,0,0,24.6667,0,0.121009,
8,3,7,0.392857,1,16,0.380952,21,1,9,18,0.703704,0.851852,16,0.692128,0.686776,
4,0,1,0.166667,2,10,0,21,0,9,7,0.4,0.6,5.33333,0.281429,0.30381,
7,5,7,0.142857,3,12,0.166667,21,2,0,27,0.115385,0.538462,16.8333,0.372666,0.374247,
2,1,2,1,0,20,1,20,0,9,5,0,0.666667,13.1667,0,0.495092,
3,0,3,0.333333,0,18,0.333333,20,2,0,5,0.5,0,10.6,0.619048,0.03,
7,2,7,0.047619,1,18,0,21,0,0,1,0,0,2.5,0,0.222222,
2,0,1,1,0,17,1,18,0,9,4,1,1,6.66667,0.375,0.333333,
4,0,2,0.666667,0,20,0.666667,21,2,0,14,0,0.125,13.5,0,0.241071,
6,1,5,0,0,12,0,19,0,0,30,0.37931,0.344828,25.1667,0.215877,0.318301,
1,0,1,0,0,20,0,20,1,9,10,0,0.666667,14.8333,0,0.739355,
21,0,0,0.964286,2,17,0.947368,21,0,0,2,0,0.5,2.33333,0,0.583333,
11,0,11,0.0363636,0,14,0.0363636,20,1,9,1,0,1,7.75,0.0166667,0.928571,
1,1,1,0,0,20,0,20,0,9,5,0,0,7,0.0819444,0,
3,0,3,0.333333,0,17,0.333333,21,0,9,4,0.666667,0.666667,4,0.666667,0.666667,
2,1,1,0,0,20,0,21,2,0,8,1,0.142857,11,0.57941,0.0724206,
4,1,1,0.333333,1,14,0.666667,20,1,9,6,0.25,1,6.16667,0.0833333,0.463333,
4,1,1,0.166667,2,9,1,20,1,9,2,1,0,5.8,0.7375,0.6,
7,0,7,0.0952381,0,10,0.0952381,20,0,9,4,0.666667,0.666667,3,0.333333,0.833333,
4,0,0,0.5,0,17,0.5,19,0,0,2,0,0,2.5,0,0,
1,0,1,0,0,20,0,20,0,9,19,0.272727,0.545455,8,0.136364,0.272727,
1,0,0,0,0,21,0,21,0,9,1,0,0,1,0,0,
3,0,3,0.333333,0,20,0.333333,21,1,9,5,0,0,6.83333,0.0175439,0.00877193,
4,1,4,0.5,0,20,0.5,21,0,0,26,0,0,21.8333,0,0,
1,0,1,0,0,21,0,21,1,0,1,0,0,2.5,0,0,
2,1,2,1,0,21,1,21,1,9,8,0,0.285714,5.8,0.0571429,0.0857143,
10,1,6,0.0444444,0,17,0.0444444,18,2,9,8,0,0,8,0.0333333,0.183333,
3,1,3,1,0,20,1,20,2,9,1,0,0,7.5,0.05,0.025,
1,1,1,0,0,21,0,21,2,0,4,0,0,4.16667,0,0,
3,1,2,0.666667,1,13,1,20,0,3,1,0,1,3.83333,0.244444,0.433333,
6,4,6,0.266667,0,19,0.266667,20,1,0,4,0.5,0.5,13.8333,0.681001,0.526722,
2,2,2,0,0,20,0,20,0,10021,6,0,0.166667,6,0,0.166667,
2,1,2,0,1,9,0,18,0,0,22,0,0.115385,17,0,0.343416,
3,1,2,0.666667,0,17,0.5,20,0,9,1,1,0,4.2,0.644444,0.161111,
1,0,1,0,0,19,0,20,0,9,3,0.5,0.5,3,0.5,0.5,
7,2,7,0.047619,0,15,0.047619,21,0,9,7,0.4,0.2,7.33333,0.35787,0.193519,
5,0,3,0.2,0,15,0.2,21,1,9,2,0,1,6.66667,0,0.433333,
9,6,7,0.166667,1,15,0.214286,19,0,0,28,0,0,25.1667,0.441218,0.0891347,
1,0,0,0,0,21,0,21,0,9,12,0,0.727273,12,0,0.727273,
5,0,3,0.1,2,11,0.333333,21,0,3,28,0.107143,1,21.5,0.0565282,0.871056,
1,0,0,0,0,18,0,19,0,9,3,0,0.5,3,0,0.5,
3,1,1,1,0,20,1,21,1,9,2,0,0,2.5,0,0.142857,
1,0,0,0,0,21,0,21,0,9,1,0,1,3,0,0.444444,
1,1,1,0,0,20,0,20,2,9,2,0,0,2,0,0,
2,0,0,0,0,17,0,19,0,10043,1,0,0,2.5,0,0,
11,1,8,0.0181818,0,15,0.0181818,19,1,9,1,0,1,2,0,0.5,
1,0,1,0,0,20,0,20,0,9,1,0,0,1,0,0,
24,3,24,0.0996377,4,15,0.121053,20,1,0,15,0.333333,0.166667,17,0.399603,0.405556,
1,0,0,0,0,20,0,20,0,9,13,0,0,20.3333,0,0,
7,1,5,0.333333,0,19,0.333333,21,2,9,1,0,0,7,0.532051,0.641026,
1,0,1,0,1,4,0,19,2,9,1,0,0,1,0,0,
3,0,0,0.333333,0,21,0.333333,21,1,9,6,0,0.142857,6,0,0.142857,
55,0,55,0.0430976,28,10,0.048433,20,0,9,3,1,1,4,0.916667,1,
3,0,3,1,0,18,1,19,2,0,26,0.12,0.04,22.6667,0.122759,0.0515385,
2,0,2,1,0,20,1,21,1,9,1,0,1,7.5,0.0416667,0.625,
14,0,5,0.175824,4,13,0.111111,19,1,0,16,0.4,0.4,15.3333,0.12138,0.39283,
2,0,1,0,0,21,0,21,2,9,12,0,0.0909091,19,0.0238095,0.140693,
2,0,1,0,0,20,0,21,2,9,3,0,0,5.2,0,0.154545,
7,1,4,0.047619,1,16,0.0666667,20,1,9,4,0,0,2.8,0.1,0.3,
2,1,2,0,0,20,0,20,2,9,4,0,0,9.2,0,0.0806723,
29,1,18,0.0837438,1,17,0.0846561,20,0,0,1,0,0,5.16667,0.376894,0.448864,
1,0,1,0,0,12,0,21,0,0,31,0,0,23.1667,0,0.00694444,
17,1,7,0.227941,1,13,0.216667,17,0,0,5,0.5,0.75,11.8333,0.0897436,0.55755,
2,1,1,0,0,16,0,20,0,0,8,0,0.428571,4,0.125,0.589286,
3,0,3,0,0,19,0,20,0,9,8,0,0,16.3333,0,0.138889,
4,2,4,0.5,1,17,0.666667,21,0,0,28,0.304348,0.173913,25.1667,0.339162,0.175033,
7,4,6,0.190476,4,8,0.333333,19,1,0,16,0,0.5625,16.6667,0.0151515,0.777588,
6,1,6,0.0666667,0,18,0.0666667,19,1,9,9,0,0,9,0,0,
3,3,3,0.333333,0,19,0.333333,21,0,9,12,0,1,16.3333,0,0.57598,
4,0,4,0.666667,1,16,0.666667,19,0,3,7,0,0.142857,8.66667,0.0904762,0.277877,
30,1,27,0.119458,8,12,0.0995671,20,0,3,17,0.727273,0.909091,22.3333,0.643255,0.848918,
8,4,6,0.107143,4,8,0.166667,19,0,0,30,0.724138,0.275862,27.3333,0.82968,0.289613,
4,1,4,0.333333,0,19,0.333333,21,2,0,9,0.875,0.125,9.16667,0.442551,0.0729167,
10,7,8,0.0888889,3,14,0.0952381,20,0,0,9,0.25,0,10.8333,0.439133,0.166618,
1,0,0,0,0,9,0,20,0,9,1,0,0,6.33333,0.111111,0,
1,0,1,0,0,20,0,21,0,9,4,0.25,1,8,0.125,0.909091,
2,0,2,0,0,18,0,20,0,9,1,0,0,2,0,0.5,
2,2,2,1,0,13,1,20,1,9,1,0,0,7.83333,0.35,0.3575,
1,0,0,0,0,21,0,21,0,9,6,1,0.666667,6,1,0.666667,
4,3,4,0.666667,0,18,0.666667,21,0,9,1,0,0,3.5,0.375,0,
2,0,1,0,1,11,0,20,0,3,2,0,0.5,11.2,0.0689076,0.1,
6,2,6,0.2,0,18,0.2,20,2,0,3,0.333333,0,13,0.330945,0,
7,2,7,0.333333,0,18,0.333333,21,0,0,26,0,0,26.5,0.178213,0.181487,
6,0,5,0.133333,0,17,0.133333,20,0,0,12,0.444444,0,9.33333,0.597222,0.0138889,
5,0,5,0.2,1,16,0.166667,20,0,9,2,0,1,4,0.0277778,0.777778,
9,0,8,0.805556,0,18,0.805556,19,1,9,11,0,0.142857,11,0,0.142857,
1,0,0,0,0,20,0,20,2,9,4,0,0.333333,4,0,0.166667,
4,3,3,0,0,14,0,19,2,9,2,0,0,2,0.222222,0.111111,
3,0,3,0,1,13,0,20,1,9,1,0,0,3.5,0.520833,0.159722,
3,1,2,0,0,18,0,19,0,9,1,0,0.285714,2.5,0.05,0.392857,
3,0,3,0.666667,0,16,0.333333,19,2,9,1,0,0,3.33333,0,0.166667,
4,0,4,0,2,11,0,21,1,9,2,0.5,0.5,8.16667,0.1,0.170769,
8,8,8,0.0535714,3,13,0.1,21,0,9,11,0,0,11,0.0363636,0.0878788,
4,4,4,0.333333,0,19,0.333333,21,2,9,1,1,0,2,0.333333,0,
1,0,1,0,0,21,0,21,3,9,2,0,0,4,0.0416667,0,
1,0,0,0,0,18,0,21,0,0,26,0,0,14.6667,0.0359848,0,
2,0,1,1,0,20,1,20,3,0,3,1,0,4,0.668056,0.166667,
1,1,1,0,0,18,0,21,2,0,25,0.0666667,0,24.8333,0.0684371,0,
11,1,5,0.390909,1,16,0.4,20,0,0,23,0.454545,0,18.6667,0.530303,0.25,
1,1,1,0,0,20,0,20,2,9,1,0,0,8.33333,0,0.0350877,
1,1,1,0,0,19,0,19,0,9,3,0,0,1.66667,0,0,
2,2,2,0,1,7,0,19,1,10021,29,0,0.103448,22,0,0.0543767,
7,0,7,0.238095,0,19,0.238095,21,0,10021,6,0.2,0,16.6667,0.131132,0.00724638,
52,0,35,0.221342,4,18,0.235816,21,1,0,2,1,1,6.66667,0.679487,0.923077,
6,0,6,0,0,13,0,20,1,9,1,1,1,7.8,0.326087,0.504969,
2,0,1,1,0,20,1,21,3,9,14,0,0.1,14,0,0.1,
25,2,25,0.0633333,10,9,0.152381,21,0,0,30,0.233333,0.866667,14.5,0.212092,0.714239,
1,0,1,0,0,20,0,20,0,9,2,0,0,2,0,0,
1,1,1,0,0,19,0,20,1,9,2,0,0,2,0,0,
1,0,1,0,0,19,0,21,2,9,1,0,0,8.75,0,0.0625,
3,0,1,1,0,18,1,19,1,9,1,0,1,5.66667,0,0.462963,
1,0,1,0,0,21,0,21,0,9,31,0,0,29.5,0,0,
3,0,3,0,0,18,0,21,1,9,1,0,0,3.5,0,0.0714286,
2,1,1,1,0,19,1,20,0,9,8,0,0.428571,8,0,0.428571,
7,0,4,0,0,18,0,19,1,9,2,0,0,12,0.025641,0.0769231,
7,4,4,0.595238,3,13,0.833333,21,0,0,6,0.666667,0,2.2,0.583333,0,
2,0,2,1,0,17,1,21,0,0,31,0.129032,0,26.8333,0.238053,0.0507663,
6,0,5,0.533333,0,16,0.433333,20,1,9,25,0,0,22.5,0.00793651,0.0249554,
1,0,0,0,0,19,0,19,2,9,2,1,1,2,1,1,
3,0,0,0.666667,0,19,0.666667,20,0,9,2,0,1,2,0,1,
5,0,3,0.2,0,17,0.2,21,1,0,5,0.6,0.6,3.33333,0.57,0.57,
1,0,1,0,0,20,0,21,1,9,12,0,0.1,12,0,0.1,
1,0,1,0,0,14,0,20,1,9,11,0.307692,0,11.3333,0.0512821,0.0416667,
3,3,3,1,1,14,1,21,0,9,11,0.2,0.3,16,0.05,0.075,
4,1,4,0.333333,0,18,0.333333,20,0,0,14,0.3125,0,16.1667,0.246967,0,
2,1,1,0,0,18,0,19,2,9,2,0,0,7.5,0.136364,0.136364,
1,0,1,0,0,20,0,20,1,9,7,0.5,0.666667,7,0.5,0.666667,
7,0,6,0.333333,2,15,0.6,20,0,9,2,0,0,16.8333,0.0618911,0,
9,2,9,0.0277778,0,17,0.0277778,18,1,9,8,0,0.285714,9.66667,0,0.383117,
3,3,3,1,0,19,1,21,2,9,4,0,0,4.5,0.263889,0.0833333,
13,1,13,0.346154,1,13,0.4,20,2,0,31,0.466667,0.9,22.5,0.0777778,0.880221,
7,0,1,0.309524,2,11,0.4,21,1,0,31,0,0.923077,29.3333,0.0180928,0.776844,
3,0,2,1,0,12,1,21,0,0,1,0,0,8.16667,0.208013,0.0407925,
1,0,0,0,0,20,0,20,1,9,9,0.833333,0.666667,9,0.833333,0.666667,
2,0,1,0,1,11,0,21,0,9,6,0.5,0.5,3,0.166667,0.25,
7,0,7,0.142857,0,20,0.142857,21,0,9,9,0.833333,1,9,0.833333,1,
4,0,4,0.333333,1,14,0.333333,19,1,0,2,1,0,11.6,0.336667,0.450952,
6,3,6,0,2,10,0,18,2,9,4,0,0.25,12.6,0.107885,0.60456,
3,0,3,0.333333,0,19,0.333333,20,0,3,1,0,0,12,0,0.37037,
3,2,3,0.333333,0,20,0.333333,20,2,9,1,0,1,11.5,0.0277778,0.714455,
23,0,23,0.567194,2,15,0.607143,20,1,0,18,0,0.944444,20.1667,0.0217391,0.846042,
3,1,3,0.666667,0,20,0.666667,21,0,0,30,0.777778,0,29.5,0.7123,0.00574713,
1,0,0,0,0,19,0,19,0,9,4,0.25,0.25,4,0.25,0.25,
2,0,1,1,0,16,1,21,0,0,18,0.555556,0.555556,15.3333,0.404547,0.503555,
9,1,9,0.277778,1,15,0.357143,18,1,3,11,0,0,19.1667,0.151876,0.433868,
13,7,13,0.0512821,4,10,0.0555556,20,1,0,25,0.322581,0.483871,13,0.417762,0.678114,
1,0,1,0,0,16,0,21,1,9,23,0.933333,0.866667,24.5,0.937255,0.933333,
6,0,2,0.0666667,2,11,0.166667,18,1,9,30,0,0,22.3333,0.346537,0.243182,
1,0,0,0,0,20,0,20,3,0,25,0,0,25.8333,0,0,
3,1,2,0,1,10,0,19,1,10021,12,0.444444,0.222222,7,0.168889,0.564444,
3,0,3,0,2,5,0,20,1,0,27,0.0588235,0.235294,11.3333,0.00980392,0.469879,
1,0,1,0,0,20,0,20,1,0,25,0.222222,0.444444,26.1667,0.234444,0.487222,
2,0,2,1,0,17,1,19,0,9,8,0,1,7,0,0.857143,
2,2,2,1,0,16,1,20,3,9,19,0,0,19.8333,0.0480159,0.0238095,
12,5,12,0.310606,2,13,0.3,21,0,0,17,0,0.947368,9.33333,0,0.81239,
1,1,1,0,0,21,0,21,0,9,4,0,0.5,4.66667,0.037037,0.425926,
2,0,2,0,0,21,0,21,0,9,1,0,0,3.66667,0.285714,0.214286,
6,1,1,0.6,0,20,0.6,21,1,0,14,0.142857,0.642857,10.6667,0.0868347,0.312325,
9,8,8,0.0555556,2,12,0.047619,21,1,0,21,0,0.941176,12.4,0.0307692,0.385671,
13,0,8,0.179487,4,12,0.222222,20,0,0,8,0.428571,0.571429,6,0.449206,0.673016,
19,1,13,0.0584795,3,15,0.05,20,1,0,22,0.347826,0.347826,14.6667,0.346753,0.444333,
5,3,3,0.6,1,12,0.666667,21,0,0,21,0.346154,0.0384615,16.6667,0.290064,0.114303,
2,1,1,0,0,19,0,21,0,9,4,0,0.25,4,0,0.25,
2,0,2,1,0,20,1,20,0,0,29,0,0,25.8333,0.100258,0.280745,
3,0,2,0.333333,2,7,0,21,0,9,4,0.25,0.25,23,0.0581541,0.285778,
8,1,8,0.0357143,1,15,0.047619,19,1,0,19,0.136364,0.590909,19.3333,0.190412,0.676911,
11,0,3,0.181818,2,13,0.0833333,21,1,0,29,0.357143,0.607143,27.6667,0.212013,0.536526,
1,1,1,0,0,19,0,19,0,9,4,1,1,4,1,1,
2,0,2,1,0,16,1,20,0,3,29,0.285714,0,20.1667,0.258247,0.0119048,
25,1,22,0.065,5,13,0.0578947,19,1,0,11,0.230769,0.384615,10.3333,0.190313,0.160399,
1,0,1,0,0,19,0,19,1,9,3,1,1,4,0.875,0.875,
8,0,8,0.428571,1,18,0.47619,21,1,9,27,0,0,18,0.0825397,0.365079,
1,1,1,0,0,20,0,20,0,9,1,0,0,1,0,0,
2,0,2,0,1,11,0,21,3,0,28,0.142857,0,28.1667,0.104864,0,
2,0,1,1,0,21,1,21,0,9,16,0,0,8.4,0.0583333,0,
1,1,1,0,0,19,0,19,0,9,31,0,0,25.8333,0.0361111,0.0138889,
6,0,3,0.133333,3,7,0,18,0,0,6,0.666667,0.555556,6.2,0.266667,0.277778,
1,0,1,0,0,20,0,20,0,3,8,0,0,14,0.0333333,0,
1,0,1,0,0,18,0,19,0,9,3,0,0,3.4,0,0.24,
2,1,1,0,1,8,0,20,0,9,9,0,0.2,4.66667,0,0.0666667,
7,0,0,0.714286,1,12,0.9,21,0,0,28,0.0689655,0.896552,28.6667,0.0517667,0.953363,
26,0,26,0.0338462,4,13,0.0428571,19,1,0,30,0.1,0.766667,23.3333,0.310679,0.777523,
7,6,6,0.619048,0,17,0.619048,21,0,9,2,0,1,6.66667,0,0.552381,
1,0,1,0,1,5,0,20,2,0,1,0,0,3.6,0,0.00740741,
3,0,3,0.666667,0,20,0.666667,21,3,0,4,0.25,0.25,17.25,0.322779,0.159187,
37,7,17,0.0195195,2,16,0.0201681,19,0,0,8,0,0.428571,16.6667,0,0.206781,
5,1,5,0.1,2,10,1,21,0,0,31,0,0,29.8333,0.046129,0,
3,0,3,0.333333,1,13,1,21,0,9,14,0.25,0.666667,7.16667,0.197222,0.288889,
3,0,1,0,0,15,0,20,0,9,10,0.0833333,0,16,0.0805556,0.0738993,
5,0,4,0.6,1,13,0.916667,21,1,3,7,0,0.222222,14.8333,0.114262,0.302606,
2,1,2,0,0,20,0,21,1,9,3,1,1,3,1,1,
3,1,3,0.333333,0,20,0.333333,20,0,9,1,0,0,4.2,0.241905,0.0666667,
4,0,1,1,0,19,1,19,0,9,27,0,0,23.3333,0,0,
