V1,V2
D0001,TRUE
D0002,FALSE
D0003,TRUE
D0004,FALSE
D0005,FALSE
D0006,FALSE
D0007,FALSE
D0008,FALSE
D0009,TRUE
D0010,FALSE
D0011,FALSE
D0012,FALSE
D0013,FALSE
D0014,FALSE
D0015,FALSE
D0016,FALSE
D0017,TRUE
D0018,FALSE
D0019,FALSE
D0020,FALSE
D0021,FALSE
D0022,FALSE
D0023,FALSE
D0024,FALSE
D0025,TRUE
D0026,FALSE
D0027,FALSE
D0028,FALSE
D0029,TRUE
D0030,FALSE
D0031,TRUE
D0032,FALSE
D0033,TRUE
D0034,TRUE
D0035,TRUE
D0036,TRUE
D0037,TRUE
D0038,TRUE
D0039,FALSE
D0040,FALSE
D0041,FALSE
D0042,FALSE
D0043,FALSE
D0044,FALSE
D0045,FALSE
D0046,FALSE
D0047,FALSE
D0048,FALSE
D0049,FALSE
D0050,FALSE
D0051,TRUE
D0052,FALSE
D0053,FALSE
D0054,FALSE
D0055,TRUE
D0056,TRUE
D0057,FALSE
D0058,FALSE
D0059,TRUE
D0060,TRUE
D0061,FALSE
D0062,FALSE
D0063,TRUE
D0064,TRUE
D0065,FALSE
D0066,FALSE
D0067,FALSE
D0068,TRUE
D0069,FALSE
D0070,TRUE
D0071,FALSE
D0072,TRUE
D0073,FALSE
D0074,FALSE
D0075,FALSE
D0076,TRUE
D0077,FALSE
D0078,TRUE
D0079,FALSE
D0080,FALSE
D0081,TRUE
D0082,FALSE
D0083,TRUE
D0084,TRUE
D0085,TRUE
D0086,TRUE
D0087,FALSE
D0088,FALSE
D0089,FALSE
D0090,FALSE
D0091,TRUE
D0092,FALSE
D0093,FALSE
D0094,FALSE
D0095,FALSE
D0096,FALSE
D0097,TRUE
D0098,FALSE
D0099,FALSE
D0100,TRUE
D0101,TRUE
D0102,TRUE
D0103,TRUE
D0104,FALSE
D0105,FALSE
D0106,FALSE
D0107,FALSE
D0108,FALSE
D0109,TRUE
D0110,FALSE
D0111,TRUE
D0112,FALSE
D0113,TRUE
D0114,FALSE
D0115,FALSE
D0116,TRUE
D0117,FALSE
D0118,TRUE
D0119,TRUE
D0120,FALSE
D0121,FALSE
D0122,FALSE
D0123,FALSE
D0124,FALSE
D0125,TRUE
D0126,TRUE
D0127,FALSE
D0128,TRUE
D0129,FALSE
D0130,FALSE
D0131,TRUE
D0132,TRUE
D0133,TRUE
D0134,FALSE
D0135,TRUE
D0136,TRUE
D0137,TRUE
D0138,TRUE
D0139,TRUE
D0140,TRUE
D0141,FALSE
D0142,TRUE
D0143,TRUE
D0144,FALSE
D0145,FALSE
D0146,FALSE
D0147,TRUE
D0148,FALSE
D0149,FALSE
D0150,FALSE
D0151,FALSE
D0152,FALSE
D0153,TRUE
D0154,FALSE
D0155,FALSE
D0156,TRUE
D0157,TRUE
D0158,TRUE
D0159,TRUE
D0160,TRUE
D0161,TRUE
D0162,FALSE
D0163,TRUE
D0164,TRUE
D0165,TRUE
D0166,FALSE
D0167,TRUE
D0168,FALSE
D0169,TRUE
D0170,TRUE
D0171,FALSE
D0172,FALSE
D0173,TRUE
D0174,TRUE
D0175,FALSE
D0176,FALSE
D0177,TRUE
D0178,TRUE
D0179,TRUE
D0180,FALSE
D0181,FALSE
D0182,FALSE
D0183,TRUE
D0184,FALSE
D0185,FALSE
D0186,TRUE
D0187,FALSE
D0188,FALSE
D0189,TRUE
D0190,FALSE
D0191,FALSE
D0192,TRUE
D0193,FALSE
D0194,TRUE
D0195,FALSE
D0196,FALSE
D0197,FALSE
D0198,FALSE
D0199,TRUE
D0200,FALSE
D0201,FALSE
D0202,TRUE
D0203,FALSE
D0204,TRUE
D0205,FALSE
D0206,TRUE
D0207,FALSE
D0208,FALSE
D0209,FALSE
D0210,TRUE
D0211,FALSE
D0212,TRUE
D0213,TRUE
D0214,TRUE
D0215,TRUE
D0216,TRUE
D0217,TRUE
D0218,FALSE
D0219,TRUE
D0220,TRUE
D0221,FALSE
D0222,TRUE
D0223,FALSE
D0224,TRUE
D0225,FALSE
D0226,FALSE
D0227,FALSE
D0228,FALSE
D0229,TRUE
D0230,FALSE
D0231,FALSE
D0232,FALSE
D0233,TRUE
D0234,FALSE
D0235,FALSE
D0236,FALSE
D0237,FALSE
D0238,FALSE
D0239,TRUE
D0240,FALSE
D0241,TRUE
D0242,TRUE
D0243,FALSE
D0244,FALSE
D0245,FALSE
D0246,TRUE
D0247,FALSE
D0248,TRUE
D0249,TRUE
D0250,TRUE
D0251,FALSE
D0252,TRUE
D0253,FALSE
D0254,TRUE
D0255,FALSE
D0256,TRUE
D0257,TRUE
D0258,FALSE
D0259,FALSE
D0260,FALSE
D0261,TRUE
D0262,FALSE
D0263,TRUE
D0264,FALSE
D0265,TRUE
D0266,FALSE
D0267,FALSE
D0268,FALSE
D0269,FALSE
D0270,FALSE
D0271,FALSE
D0272,TRUE
D0273,TRUE
D0274,TRUE
D0275,FALSE
D0276,TRUE
D0277,TRUE
D0278,FALSE
D0279,FALSE
D0280,FALSE
D0281,FALSE
D0282,FALSE
D0283,TRUE
D0284,FALSE
D0285,FALSE
D0286,FALSE
D0287,FALSE
D0288,FALSE
D0289,TRUE
D0290,FALSE
D0291,FALSE
D0292,FALSE
D0293,FALSE
D0294,FALSE
D0295,TRUE
D0296,TRUE
D0297,FALSE
D0298,TRUE
D0299,FALSE
D0300,TRUE
D0301,FALSE
D0302,TRUE
D0303,TRUE
D0304,FALSE
D0305,TRUE
D0306,TRUE
D0307,TRUE
D0308,TRUE
D0309,FALSE
D0310,TRUE
D0311,FALSE
D0312,FALSE
D0313,FALSE
D0314,FALSE
D0315,TRUE
D0316,FALSE
D0317,FALSE
D0318,FALSE
D0319,TRUE
D0320,TRUE
D0321,TRUE
D0322,FALSE
D0323,FALSE
D0324,TRUE
D0325,TRUE
D0326,TRUE
D0327,TRUE
D0328,FALSE
D0329,TRUE
D0330,TRUE
D0331,TRUE
D0332,TRUE
D0333,FALSE
D0334,TRUE
D0335,FALSE
D0336,TRUE
D0337,TRUE
D0338,FALSE
D0339,FALSE
D0340,TRUE
D0341,FALSE
D0342,FALSE
D0343,FALSE
D0344,FALSE
D0345,FALSE
D0346,TRUE
D0347,FALSE
D0348,TRUE
D0349,TRUE
D0350,FALSE
D0351,FALSE
D0352,TRUE
D0353,TRUE
D0354,FALSE
D0355,FALSE
D0356,TRUE
D0357,TRUE
D0358,FALSE
D0359,TRUE
D0360,TRUE
D0361,TRUE
D0362,FALSE
D0363,FALSE
D0364,FALSE
D0365,TRUE
D0366,FALSE
D0367,TRUE
D0368,TRUE
D0369,FALSE
D0370,FALSE
D0371,FALSE
D0372,FALSE
D0373,TRUE
D0374,TRUE
D0375,TRUE
D0376,TRUE
D0377,FALSE
D0378,FALSE
D0379,TRUE
D0380,TRUE
D0381,TRUE
D0382,TRUE
D0383,FALSE
D0384,FALSE
D0385,FALSE
D0386,FALSE
D0387,FALSE
D0388,TRUE
D0389,FALSE
D0390,FALSE
D0391,FALSE
D0392,FALSE
D0393,FALSE
D0394,TRUE
D0395,TRUE
D0396,FALSE
D0397,FALSE
D0398,TRUE
D0399,TRUE
D0400,TRUE
D0401,FALSE
D0402,FALSE
D0403,TRUE
D0404,TRUE
D0405,TRUE
D0406,FALSE
D0407,TRUE
D0408,FALSE
D0409,FALSE
D0410,FALSE
D0411,FALSE
D0412,FALSE
D0413,TRUE
D0414,TRUE
D0415,FALSE
D0416,FALSE
D0417,FALSE
D0418,FALSE
D0419,TRUE
D0420,TRUE
D0421,TRUE
D0422,FALSE
D0423,FALSE
D0424,TRUE
D0425,FALSE
D0426,TRUE
D0427,FALSE
D0428,TRUE
D0429,TRUE
D0430,FALSE
D0431,FALSE
D0432,FALSE
D0433,FALSE
D0434,TRUE
D0435,TRUE
D0436,FALSE
D0437,TRUE
D0438,TRUE
